Vivado Simulator 2018.2
Time resolution is 1 ps
Time=35000 | x=0 | y=0 | ref_out1=0 | ref_out2=0
Time=3635000 | x=11 | y=4 | ref_out1=x | ref_out2=3
Time=3655000 | x=11 | y=5 | ref_out1=x | ref_out2=4
Time=3675000 | x=11 | y=6 | ref_out1=x | ref_out2=5
Time=3695000 | x=11 | y=7 | ref_out1=x | ref_out2=6
Time=3715000 | x=11 | y=8 | ref_out1=x | ref_out2=7
Time=3735000 | x=11 | y=9 | ref_out1=x | ref_out2=x
Time=3755000 | x=11 | y=10 | ref_out1=x | ref_out2=x
Time=3775000 | x=11 | y=11 | ref_out1=x | ref_out2=x
Time=3795000 | x=11 | y=12 | ref_out1=x | ref_out2=x
Time=3815000 | x=11 | y=13 | ref_out1=x | ref_out2=x
Time=3835000 | x=11 | y=14 | ref_out1=x | ref_out2=x
Time=3855000 | x=11 | y=15 | ref_out1=x | ref_out2=x
Time=3875000 | x=12 | y=0 | ref_out1=x | ref_out2=x
Time=3895000 | x=12 | y=1 | ref_out1=x | ref_out2=0
Time=3915000 | x=12 | y=2 | ref_out1=x | ref_out2=1
Time=3935000 | x=12 | y=3 | ref_out1=x | ref_out2=2
Time=3955000 | x=12 | y=4 | ref_out1=x | ref_out2=3
Time=3975000 | x=12 | y=5 | ref_out1=x | ref_out2=4
Time=3995000 | x=12 | y=6 | ref_out1=x | ref_out2=5
Time=4015000 | x=12 | y=7 | ref_out1=x | ref_out2=6
Time=4035000 | x=12 | y=8 | ref_out1=x | ref_out2=7
Time=4055000 | x=12 | y=9 | ref_out1=x | ref_out2=x
Time=4075000 | x=12 | y=10 | ref_out1=x | ref_out2=x
Time=4095000 | x=12 | y=11 | ref_out1=x | ref_out2=x
Time=4115000 | x=12 | y=12 | ref_out1=x | ref_out2=x
Time=4135000 | x=12 | y=13 | ref_out1=x | ref_out2=x
Time=4155000 | x=12 | y=14 | ref_out1=x | ref_out2=x
Time=4175000 | x=12 | y=15 | ref_out1=x | ref_out2=x
Time=4195000 | x=13 | y=0 | ref_out1=x | ref_out2=x
Time=4215000 | x=13 | y=1 | ref_out1=x | ref_out2=0
Time=4235000 | x=13 | y=2 | ref_out1=x | ref_out2=1
Time=4255000 | x=13 | y=3 | ref_out1=x | ref_out2=2
Time=4275000 | x=13 | y=4 | ref_out1=x | ref_out2=3
Time=4295000 | x=13 | y=5 | ref_out1=x | ref_out2=4
Time=4315000 | x=13 | y=6 | ref_out1=x | ref_out2=5
Time=4335000 | x=13 | y=7 | ref_out1=x | ref_out2=6
Time=4355000 | x=13 | y=8 | ref_out1=x | ref_out2=7
Time=4375000 | x=13 | y=9 | ref_out1=x | ref_out2=x
Time=4395000 | x=13 | y=10 | ref_out1=x | ref_out2=x
Time=4415000 | x=13 | y=11 | ref_out1=x | ref_out2=x
Time=4435000 | x=13 | y=12 | ref_out1=x | ref_out2=x
Time=4455000 | x=13 | y=13 | ref_out1=x | ref_out2=x
Time=4475000 | x=13 | y=14 | ref_out1=x | ref_out2=x
Time=4495000 | x=13 | y=15 | ref_out1=x | ref_out2=x
Time=4515000 | x=14 | y=0 | ref_out1=x | ref_out2=x
Time=4535000 | x=14 | y=1 | ref_out1=x | ref_out2=0
Time=4555000 | x=14 | y=2 | ref_out1=x | ref_out2=1
Time=4575000 | x=14 | y=3 | ref_out1=x | ref_out2=2
Time=4595000 | x=14 | y=4 | ref_out1=x | ref_out2=3
Time=4615000 | x=14 | y=5 | ref_out1=x | ref_out2=4
Time=4635000 | x=14 | y=6 | ref_out1=x | ref_out2=5
Time=4655000 | x=14 | y=7 | ref_out1=x | ref_out2=6
Time=4675000 | x=14 | y=8 | ref_out1=x | ref_out2=7
Time=4695000 | x=14 | y=9 | ref_out1=x | ref_out2=x
Time=4715000 | x=14 | y=10 | ref_out1=x | ref_out2=x
Time=4735000 | x=14 | y=11 | ref_out1=x | ref_out2=x
Time=4755000 | x=14 | y=12 | ref_out1=x | ref_out2=x
Time=4775000 | x=14 | y=13 | ref_out1=x | ref_out2=x
Time=4795000 | x=14 | y=14 | ref_out1=x | ref_out2=x
Time=4815000 | x=14 | y=15 | ref_out1=x | ref_out2=x
Time=4835000 | x=15 | y=0 | ref_out1=x | ref_out2=x
Time=4855000 | x=15 | y=1 | ref_out1=x | ref_out2=0
Time=4875000 | x=15 | y=2 | ref_out1=x | ref_out2=1
Time=4895000 | x=15 | y=3 | ref_out1=x | ref_out2=2
Time=4915000 | x=15 | y=4 | ref_out1=x | ref_out2=3
Time=4935000 | x=15 | y=5 | ref_out1=x | ref_out2=4
Time=4955000 | x=15 | y=6 | ref_out1=x | ref_out2=5
Time=4975000 | x=15 | y=7 | ref_out1=x | ref_out2=6
Time=4995000 | x=15 | y=8 | ref_out1=x | ref_out2=7
Time=5015000 | x=15 | y=9 | ref_out1=x | ref_out2=x
Time=5035000 | x=15 | y=10 | ref_out1=x | ref_out2=x
Time=5055000 | x=15 | y=11 | ref_out1=x | ref_out2=x
Time=5075000 | x=15 | y=12 | ref_out1=x | ref_out2=x
Time=5095000 | x=15 | y=13 | ref_out1=x | ref_out2=x
Time=5115000 | x=15 | y=14 | ref_out1=x | ref_out2=x
Time=5135000 | x=15 | y=15 | ref_out1=x | ref_out2=x
Simulation completed at 5135000
$finish called at time : 5135 ns : File "C:/Users/Administrator/Documents/intra_prediction/intra_prediction.srcs/sim_1/new/tb_reference_array.sv" Line 77
